,created,headline,article-link,tags
461,"Fri, 26 Apr 2019 11:55:10 -0400",Analysts React To Amazon's Q1: Everyone Remains A Bull,https://www.benzinga.com/node/13607496,"[{'name': 'Aaron Kessler'}, {'name': 'Aegis Capital'}, {'name': 'Amazon Web Services'}, {'name': 'Andrew Murphy'}, {'name': 'AWS'}, {'name': 'Bank of America'}, {'name': 'Benchmark'}, {'name': 'Brian Nowak'}, {'name': 'Credit Suisse'}, {'name': 'Daniel Kurnos'}, {'name': 'delivery'}, {'name': 'ecommerce'}, {'name': 'Edward Yruma'}, {'name': 'Gene Munster'}, {'name': 'Ivan Feinseth'}, {'name': 'Justin Post'}, {'name': 'KeyBanc Capital Markets'}, {'name': 'Loup Ventures'}, {'name': 'Michael Pacther'}, {'name': 'Morgan Stanley'}, {'name': 'Raymond James'}, {'name': 'Stephen Ju'}, {'name': 'Tigress Financial Partners'}, {'name': 'Victor Anthony'}, {'name': 'Wedbush'}]"
462,"Fri, 26 Apr 2019 14:19:37 -0400",Today's Pickup: Amazon To Standardize One-Day Shipping,https://www.benzinga.com/node/13608506,"[{'name': 'Amazon'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'shipping'}, {'name': 'Supply Chain'}, {'name': 'trucking'}]"
463,"Fri, 26 Apr 2019 16:38:56 -0400",Breaking: Amazon's Digital Freight Brokerage Platform Goes Live,https://www.benzinga.com/node/13610507,"[{'name': 'Amazon'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}]"
464,"Fri, 26 Apr 2019 21:16:05 -0400","Amazon 'Sneezes' One-Day Delivery, And A Chill Envelops Retail, Logistics Landscape",https://www.benzinga.com/node/13611422,"[{'name': 'Amazon'}, {'name': 'delivery'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'shipping'}, {'name': 'Supply Chain'}]"
465,"Sat, 27 Apr 2019 14:10:57 -0400","Barron's Picks And Pans: Boeing, Chevron, Netflix, Tesla And More",https://www.benzinga.com/node/13612241,"[{'name': 'Amazon'}, {'name': ""Barron's""}, {'name': 'Berkshire Hathaway'}, {'name': 'Boeing'}, {'name': 'Chevron'}, {'name': 'Facebook'}, {'name': 'Netflix'}, {'name': 'procter & gamble'}, {'name': 'Tesla'}]"
466,"Sun, 28 Apr 2019 10:17:08 -0400","Jim Cramer Shares His Thoughts On Akamai, Nokia And More",https://www.benzinga.com/node/13612080,"[{'name': 'CNBC'}, {'name': 'Jim Cramer'}, {'name': 'Mad Money'}, {'name': 'mad money Lightning Round'}]"
467,"Mon, 29 Apr 2019 07:39:46 -0400",Walmart Tweets: One-day free shipping...without a membership fee. Now THAT would be groundbreaking. Stay tuned.,https://www.benzinga.com/node/13614228,[]
468,"Mon, 29 Apr 2019 09:01:39 -0400",Walmart Strikes Back At Amazon In One-Day Shipping Battle,https://www.benzinga.com/node/13614997,"[{'name': 'Amazon Prime'}, {'name': 'Bloomberg'}, {'name': 'Brandon Fletcher'}, {'name': 'delivery'}, {'name': 'One-Day Delivery'}]"
469,"Mon, 29 Apr 2019 10:06:59 -0400","This Week, Market Eyes China Talks, Fed Meeting As Earnings Continue",https://www.benzinga.com/node/13615925,"[{'name': 'Consumer Discretionary'}, {'name': 'FAANG'}, {'name': 'Q1 earnings'}, {'name': 'Restaurants'}, {'name': 'TDAmeritrade'}, {'name': 'tech stocks'}, {'name': 'US-China Trade War'}]"
470,"Mon, 29 Apr 2019 14:03:21 -0400",Risk And Reform: A Peek At Uber's Pre-IPO Roadshow,https://www.benzinga.com/node/13616924,"[{'name': 'CNBC'}, {'name': 'Leslie Picker'}, {'name': 'Shawn Cruz'}, {'name': 'Uber'}]"
471,"Mon, 29 Apr 2019 15:33:14 -0400",Enter The Brokerage Wars: Gatsby? What Gatsby?,https://www.benzinga.com/node/13618283,"[{'name': 'Fintech Focus'}, {'name': 'Fintech Focus Podcast'}, {'name': 'Gatsby'}, {'name': 'Jeff Myers'}]"
472,"Mon, 29 Apr 2019 15:57:27 -0400",Today's Pickup: Amazon's War Of Attrition; The Bad-assed Trade Show In The Supply Chain,https://www.benzinga.com/node/13617114,"[{'name': 'Amazon'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}]"
473,"Mon, 29 Apr 2019 16:02:26 -0400",Drones – A Viable Last Mile Delivery Solution?,https://www.benzinga.com/node/13617112,"[{'name': 'commerical drones'}, {'name': 'delivery'}, {'name': 'drone technology'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'shipping'}, {'name': 'Supply Chain'}]"
474,"Tue, 30 Apr 2019 09:15:15 -0400","Ford, Amazon To Partner To Bring Amazon's 'Key' In-Car Delivery Service To Eligible Ford, Lincoln Vehicles",https://www.benzinga.com/node/13626430,[]
475,"Tue, 30 Apr 2019 13:09:37 -0400",'Amazon has been quietly running an 'Uber for trucking' service since last year' -CNBC,https://www.benzinga.com/node/13629543,[]
476,"Tue, 30 Apr 2019 13:42:06 -0400",UPS-Teamsters Pact Takes Effect As Detroit Workers Ratify Rider,https://www.benzinga.com/node/13620709,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}, {'name': 'Teamsters'}, {'name': 'trucking'}, {'name': 'ups'}]"
477,"Wed, 01 May 2019 07:22:14 -0400","Jim Cramer Gives His Opinion On Cisco, Macy's, Vodafone And More",https://www.benzinga.com/node/13636006,"[{'name': 'CNBC'}, {'name': 'Jim Cramer'}, {'name': 'Mad Money'}, {'name': 'mad money Lightning Round'}]"
478,"Wed, 01 May 2019 09:28:18 -0400",C.H. Robinson Scrapes Out An Earnings Beat On 4.4 Percent Lower Revenue,https://www.benzinga.com/node/13634948,"[{'name': 'C.H. Robinson'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Q1 earnings'}, {'name': 'Railroads'}, {'name': 'Supply Chain'}]"
479,"Wed, 01 May 2019 11:02:55 -0400","Atlas Air Reports Earnings Ahead Of Expectations, Maintains Guidance",https://www.benzinga.com/node/13640292,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Q1 earnings'}, {'name': 'Supply Chain'}]"
480,"Wed, 01 May 2019 11:47:17 -0400","Amazon Drops Souq.com In U.A.E., Rebrands Under Amazon.ae",https://www.benzinga.com/node/13641656,[]
481,"Wed, 01 May 2019 15:47:08 -0400","No Surprises: Fed Leaves Rates Unchanged Again, Citing Slow Inflation Picture",https://www.benzinga.com/node/13644230,"[{'name': 'infrastructure'}, {'name': 'Payrolls Report'}, {'name': 'TDAmeritrade'}]"
482,"Wed, 01 May 2019 16:03:41 -0400",Atlas Air's Reiteration Of Guidance Draws Several Questions On The Call,https://www.benzinga.com/node/13643887,"[{'name': 'air cargo'}, {'name': 'earnings guidance'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}]"
483,"Wed, 01 May 2019 16:55:32 -0400",Bulls And Bud Of The Week: True Leaf Medicine And PLUS Products,https://www.benzinga.com/node/13644139,"[{'name': 'Altmeds'}, {'name': 'Bulls And Bud'}, {'name': 'Cannacord'}, {'name': 'Das Futterhaus'}, {'name': 'Global Pet Foods'}, {'name': 'Jeff Siegel'}, {'name': 'Mondou'}, {'name': 'Pet Supplies Plus'}, {'name': 'PetSmart Canada'}, {'name': 'PLUS Products'}, {'name': 'Restore'}, {'name': 'Woofgang Baker'}]"
484,"Wed, 01 May 2019 17:41:22 -0400",Amazon Sets Parcel Deliveries To Trunks Of Some Ford Motor Models,https://www.benzinga.com/node/13646219,"[{'name': 'Amazon'}, {'name': 'delivery'}, {'name': 'Ford'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'shipping'}, {'name': 'Supply Chain'}]"
485,"Wed, 01 May 2019 19:48:35 -0400","'We've Got Our Mojo Back!"", Jacobs Declares As XPO Shows Operational Strength In First Quarter",https://www.benzinga.com/node/13647715,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Q1 earnings'}, {'name': 'Supply Chain'}, {'name': 'trucking'}, {'name': 'XPO'}]"
486,"Thu, 02 May 2019 09:03:54 -0400","Wedbush Initiates Uber at Outperform, Calls It The 'Amazon Of Transportation'",https://www.benzinga.com/node/13651321,"[{'name': 'Daniel Ives'}, {'name': 'Strecker Backe'}, {'name': 'Wedbush'}]"
487,"Thu, 02 May 2019 16:12:12 -0400",Learn About The Everything Store To The Everything Company: The Amazon Story According To Brad Stone – At Transparency19,https://www.benzinga.com/node/13656252,"[{'name': 'Amazon'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}]"
488,"Thu, 02 May 2019 17:42:21 -0400","XPO To Pick Up The Pace Of LTL Rate Hikes, Jacobs Says",https://www.benzinga.com/node/13658223,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Q1 earnings'}, {'name': 'Supply Chain'}, {'name': 'trucking'}, {'name': 'XPO'}]"
489,"Thu, 02 May 2019 20:23:42 -0400",CNBC Reports Berkshire Hathaway Buying Amazon Shares,https://www.benzinga.com/node/13659901,[]
490,"Fri, 03 May 2019 04:52:46 -0400",Amazon Shares Rise 2% Premarket after Warrent Buffett Tells CNBC Berkshire Hathaway has been Buying Shares,https://www.benzinga.com/node/13660603,[]
491,"Fri, 03 May 2019 08:15:59 -0400",Berkshire Hathaway Takes A Stake In Amazon,https://www.benzinga.com/node/13661602,"[{'name': 'Becky Quick'}, {'name': 'CNBC'}, {'name': 'Warren Buffett'}]"
492,"Fri, 03 May 2019 11:27:02 -0400",Which Economy? – Three Heartbeats To Monitor: The Consumer Economy,https://www.benzinga.com/node/13661899,"[{'name': 'Consumer Goods'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}]"
493,"Sat, 04 May 2019 11:56:04 -0400",Buffett Says Amazon.com has Become a Brand,https://www.benzinga.com/node/13668936,[]
494,"Sat, 04 May 2019 11:58:36 -0400",Buffett Says People Who Made Decision to Invest In Amazon are as Much Value Investors as He Is,https://www.benzinga.com/node/13668937,[]
495,"Mon, 06 May 2019 10:06:46 -0400","Boeing, Caterpillar, Chipmakers Retreat After Trump Threats To Raise China Tariffs",https://www.benzinga.com/node/13672789,"[{'name': 'China'}, {'name': 'Gold'}, {'name': 'Jobs Report'}, {'name': 'tariffs'}, {'name': 'TDAmeritrade'}]"
496,"Mon, 06 May 2019 13:24:29 -0400",A Call To Innovate As Freight Disruption Conference Kicks Off In Atlanta,https://www.benzinga.com/node/13673526,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}, {'name': 'trucking'}]"
497,"Mon, 06 May 2019 13:46:43 -0400","Shareholder Advisory Firms Back Teamster Proposal To Separate XPO Chairman, CEO Roles",https://www.benzinga.com/node/13668995,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}, {'name': 'trucking'}]"
498,"Tue, 07 May 2019 04:04:24 -0400",Amazon.com to Open First Checkout-free 'Go' Store In NYC on Tuesday; Will Accept Cash Payments,https://www.benzinga.com/node/13678866,[]
499,"Tue, 07 May 2019 09:49:46 -0400",Market Remains Shaken Over Tariff Threats Ahead Of U.S.-China Trade Talks,https://www.benzinga.com/node/13682510,"[{'name': 'Consumer credit'}, {'name': 'healthcare'}, {'name': 'tariffs'}, {'name': 'TD Ameritrade'}, {'name': 'tech stocks'}, {'name': 'US-China Trade War'}]"
500,"Tue, 07 May 2019 17:43:21 -0400",Investor Movement Index Summary: April 2019,https://www.benzinga.com/node/13688847,"[{'name': 'IMX'}, {'name': 'TD Ameritrade IMX'}]"
501,"Tue, 07 May 2019 18:00:14 -0400",'The Everything Store' Author Stone Talks About Amazon's e-Commerce Domination At Transparency 2019,https://www.benzinga.com/node/13688236,"[{'name': 'Amazon'}, {'name': 'e-commerce'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Supply Chain'}]"
502,"Tue, 07 May 2019 18:03:04 -0400","XPO Was Poised To Make Blockbuster Purchase That Would Have Doubled Its Size, Jacobs Said",https://www.benzinga.com/node/13688235,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}, {'name': 'trucking'}, {'name': 'XPO'}]"
503,"Wed, 08 May 2019 11:30:38 -0400","Intersection Of Logistics, Technology And Venture Capital – Freight Tech Companies Changing The Future Of Freight",https://www.benzinga.com/node/13689657,"[{'name': 'Freight'}, {'name': 'freight tech'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}]"
504,"Wed, 08 May 2019 11:34:36 -0400",Cargo Plane Leases Lift ATSG In First Quarter,https://www.benzinga.com/node/13693113,"[{'name': 'air cargo'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Q1 earnings'}, {'name': 'Supply Chain'}]"
505,"Wed, 08 May 2019 13:18:41 -0400",'Amazon Hit by Extensive Fraud With Hackers Siphoning Merchant Funds' -Bloomberg,https://www.benzinga.com/node/13695941,[]
506,"Thu, 09 May 2019 11:59:48 -0400","The Economy, Amazon, JBHT, Freight Tech And Digital Brokers Drive The Conversation At Transparency19",https://www.benzinga.com/node/13699921,"[{'name': 'Amazon'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'JB Hunt'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}, {'name': 'trucking'}]"
507,"Thu, 09 May 2019 12:00:07 -0400","Roku's Q1 Inspires 23% Stock Pop, Higher Price Targets Across The Board",https://www.benzinga.com/node/13706280,"[{'name': 'DA Davidson'}, {'name': 'Guggenheim Securities'}, {'name': 'KeyBanc Capital Markets'}, {'name': 'RBC Capital Markets'}, {'name': 'Wedbush'}]"
508,"Thu, 09 May 2019 12:10:42 -0400",'Jeff Bezos will reveal new details about his rocket company Blue Origin today. Clues suggest he could announce plans to land on the moon.' -Business Insider,https://www.benzinga.com/node/13706655,[]
509,"Thu, 09 May 2019 12:14:31 -0400","Lyft, Cannabis Stocks Among The Most Bought Names By TD Ameritrade Clients In April",https://www.benzinga.com/node/13706673,[{'name': 'TD Ameritrade IMX'}]
510,"Thu, 09 May 2019 14:04:42 -0400","SoFi Doubles ETF Suite With Gig Economy, Growth Funds",https://www.benzinga.com/node/13699503,[{'name': 'SoFi'}]
511,"Thu, 09 May 2019 14:34:53 -0400",Citron Research Calls Jumia An 'Obvious Fraud',https://www.benzinga.com/node/13707644,"[{'name': 'Andrew Left'}, {'name': 'Citron Research'}]"
512,"Thu, 09 May 2019 17:38:23 -0400",Jeff Bezos Plans To Take Blue Origin To The Moon,https://www.benzinga.com/node/13710937,"[{'name': 'Blue Origin'}, {'name': 'Jeff Bezos'}]"
513,"Fri, 10 May 2019 12:05:37 -0400",All That You Need To Know On Uber's Run-Up To Its IPO,https://www.benzinga.com/node/13715872,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'IPO'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}, {'name': 'Uber'}]"
514,"Fri, 10 May 2019 12:19:33 -0400",The Amazon Effect On U.S. Airports,https://www.benzinga.com/node/13716782,"[{'name': 'Airports'}, {'name': 'Amazon'}, {'name': 'e-commerce'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}]"
515,"Fri, 10 May 2019 15:50:25 -0400",Is Disruption Finally Underway In The Freight Brokerage Industry?,https://www.benzinga.com/node/13717662,"[{'name': 'Freight'}, {'name': 'freight brokerage'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'shipping'}, {'name': 'Supply Chain'}]"
516,"Mon, 13 May 2019 06:03:49 -0400",Amazon Rolls Out Machines that Automate Boxing Orders,https://www.benzinga.com/node/13722719,[]
517,"Mon, 13 May 2019 09:33:23 -0400","CBS, Amazon Prime Video To Partner For Exclusive Int'l. Deal For New 'Star Trek' Series",https://www.benzinga.com/node/13724864,[]
518,"Mon, 13 May 2019 14:23:44 -0400","Bitcoin And Ethereum Now Accepted At Whole Foods, Nordstrom And Other Retailers",https://www.benzinga.com/node/13727464,"[{'name': 'Bitcoin'}, {'name': 'Ethereum'}, {'name': 'Flexa'}, {'name': 'Spedn'}, {'name': 'Whole Foods'}]"
519,"Mon, 13 May 2019 15:47:39 -0400",Piper Jaffray: Netflix Subscriber Survey Shows Strength In Face Of Competition From Disney,https://www.benzinga.com/node/13727300,"[{'name': 'Disney+'}, {'name': 'FAANG'}, {'name': 'Michael Olson'}, {'name': 'OTT'}, {'name': 'Piper Jaffray'}, {'name': 'Streaming Observer'}, {'name': 'streaming services'}]"
520,"Mon, 13 May 2019 16:05:45 -0400",Alibaba's Q4 Results On Tap Amid Escalating Trade War,https://www.benzinga.com/node/13728400,"[{'name': 'Alibaba'}, {'name': 'earnings preview'}, {'name': 'tariffs'}, {'name': 'TDAmeritrade'}]"
521,"Mon, 13 May 2019 16:19:32 -0400",Amazon Looks To Make Employees A Driver Offer They Can't Refuse,https://www.benzinga.com/node/13728135,"[{'name': 'Amazon'}, {'name': 'delivery'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}]"
522,"Tue, 14 May 2019 04:07:36 -0400",Walmart Offering Free next-Day Shipping on 229K Items with Orders of $35 or More,https://www.benzinga.com/node/13731272,[]
523,"Tue, 14 May 2019 09:08:57 -0400",Adobe Highlights Magento Commerce Branded Stores To Collaborate With Amazon Sellers,https://www.benzinga.com/node/13733771,[]
524,"Tue, 14 May 2019 12:00:44 -0400",Retail Pro: Walmart Remains 'In The Game' Against Amazon,https://www.benzinga.com/node/13733738,"[{'name': 'CNBC'}, {'name': 'J Kniffen'}, {'name': 'Marc Lore'}, {'name': 'One Day Shipping'}, {'name': 'retailers'}, {'name': 'shipping'}]"
525,"Tue, 14 May 2019 12:46:35 -0400",IMAX Issues Press Release Highlighting Will Partner With Amazon Studios For Exclusive Launch Of 'The Aeronauts' To IMAX Theatres Nationwide,https://www.benzinga.com/node/13736072,[]
526,"Tue, 14 May 2019 14:01:01 -0400","Plug And Play Partners With Walmart, Tyson And J.B. Hunt On Supply Chain And Logistics Accelerator In Northwest Arkansas",https://www.benzinga.com/node/13736213,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'J.B. Hunt'}, {'name': 'Logistics'}, {'name': 'shipping'}, {'name': 'Supply Chain'}, {'name': 'trucking'}, {'name': 'Walmart'}]"
527,"Tue, 14 May 2019 16:54:49 -0400",Bentonville Vs. Bezos: Walmart Fires Return Salvo In Delivery War With Amazon,https://www.benzinga.com/node/13738890,"[{'name': 'Amazon'}, {'name': 'delivery'}, {'name': 'e-commerce'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Walmart'}]"
528,"Tue, 14 May 2019 17:19:52 -0400","'We're investing $1.5 billion in our new air hub to get you your packages faster. Three million square feet, and it's going to create 2,000 jobs.' -Tweet From Amazon's Jeff Bezo",https://www.benzinga.com/node/13740042,[]
529,"Wed, 15 May 2019 06:30:00 -0400",This Day In Market History: Amazon Goes Public At $18 Per Share,https://www.benzinga.com/node/11704701,[{'name': 'this day in market history'}]
530,"Wed, 15 May 2019 12:15:45 -0400",Today's Pickup: Amazon Breaks Ground On Kentucky Air Hub; Where Will The Next Uber Come From?,https://www.benzinga.com/node/13746449,"[{'name': 'air cargo'}, {'name': 'Amazon'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'tech stocks'}, {'name': 'trucking'}, {'name': 'Uber'}]"
531,"Wed, 15 May 2019 13:22:23 -0400",Analyst: Google Assistant Could Boost Sonos Speaker Sales,https://www.benzinga.com/node/13745983,"[{'name': 'DA Davidson'}, {'name': 'IoT'}, {'name': 'smart speakers'}, {'name': 'tariffs'}, {'name': 'Tom Forte'}]"
532,"Wed, 15 May 2019 16:09:37 -0400","13F From Tepper's Appaloosa Shows New Stakes In Amazon, Salesforce, Liquidated Positions In Alibaba, Wells Fargo, BofA",https://www.benzinga.com/node/13749716,[]
533,"Wed, 15 May 2019 16:09:44 -0400",Amazon Breaks Ground At Kentucky Air Hub,https://www.benzinga.com/node/13748453,"[{'name': 'air cargo'}, {'name': 'Amazon'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Supply Chain'}]"
534,"Wed, 15 May 2019 16:18:30 -0400","13F From Soros Shows New Stake In Adobe, Lyft, Liquidated Positions In Amazon, Alphabet, Kraft Heinz",https://www.benzinga.com/node/13749990,[]
535,"Wed, 15 May 2019 16:31:10 -0400",13F For Warren Buffett's Berkshire Hathaway Out; Hearing Took New Stake In Amazon,https://www.benzinga.com/node/13750445,[]
